question,relevant_articles,hard_negatives,retrieved_articles,precision@5,recall@5,hitrate@5,mrr,ndcg@5,retrieved_chunks
ежегодный оплачиваемый отпуск и сохранение среднего заработка,['114'],"['115', '106', '107', '129', '136']","['114', '93', '2', '129']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '114', 'score': 0.4152, 'text': 'Правовая сущность нормы] Статья закрепляет принцип: - отпуск не прерывает трудовые отношения; - работник временно освобождается от работы с сохранением гарантий; - работодатель обязан обеспечить оплату периода отдыха.'}, {'rank': 2, 'article': '93', 'score': 0.3852, 'text': 'Используется для: - установления неполного рабочего времени; - защиты прав работников с семейными и медицинскими обстоятельствами; - расчета оплаты труда при неполной занятости.'}, {'rank': 3, 'article': '2', 'score': 0.3847, 'text': '[Статья 2 > Справедливые условия труда] - безопасные и гигиенические условия труда - право на отдых - ограничение рабочего времени - оплачиваемый отпуск'}, {'rank': 4, 'article': '2', 'score': 0.3413, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}, {'rank': 5, 'article': '129', 'score': 0.3402, 'text': 'Заработная плата] Заработная плата (оплата труда работника) — это вознаграждение за труд, зависящее от: - квалификации работника; - сложности выполняемой работы; - количества выполненной работы; - качества труда; - условий труда. Структура заработной платы включает: **Компенсационные'}]"
какие гарантии сохраняются за работником во время отпуска,['114'],"['115', '106', '107', '108', '84']","['115', '114', '107', '110']",0.2,1.0,1.0,0.5,0.6309297535714575,"[{'rank': 1, 'article': '115', 'score': 0.4861, 'text': 'Правовое значение нормы] Статья закрепляет: - базовый стандарт продолжительности отпуска; - возможность его увеличения для отдельных категорий; - специальные гарантии для работников с инвалидностью.'}, {'rank': 2, 'article': '114', 'score': 0.48, 'text': 'Правовая сущность нормы] Статья закрепляет принцип: - отпуск не прерывает трудовые отношения; - работник временно освобождается от работы с сохранением гарантий; - работодатель обязан обеспечить оплату периода отдыха.'}, {'rank': 3, 'article': '107', 'score': 0.4355, 'text': 'Значение для работника] Виды времени отдыха гарантируют: - восстановление работоспособности; - защиту здоровья; - баланс между работой и личной жизнью; - реализацию трудовых прав.'}, {'rank': 4, 'article': '107', 'score': 0.3707, 'text': 'Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работнику для отдыха и питания в течение рабочего времени; - **ежедневный (междусменный) отдых** период между окончанием одной рабочей смены и началом следующей; - **выходные дни** еженедельный непрерывный отдых работника; - **нерабочие праздничные дни** дни, установленные государством, в которые работа, как правило, не осуществляется; - **отпуска** длительный вид отдыха с сохранением места работы и в предусмотренных случаях заработной платы.'}, {'rank': 5, 'article': '110', 'score': 0.338, 'text': 'Правовая сущность нормы] Минимальная продолжительность еженедельного отдыха: - относится к обязательным гарантиям работника; - обеспечивает баланс труда и отдыха; - распространяется на всех работников, если иное не предусмотрено законом.'}]"
продолжительность ежегодного основного оплачиваемого отпуска,['115'],"['110', '114', '106', '107', '108']","['115', '107', '110', '92', '94']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '115', 'score': 0.4868, 'text': 'Правовое значение нормы] Статья закрепляет: - базовый стандарт продолжительности отпуска; - возможность его увеличения для отдельных категорий; - специальные гарантии для работников с инвалидностью.'}, {'rank': 2, 'article': '107', 'score': 0.4403, 'text': 'Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работнику для отдыха и питания в течение рабочего времени; - **ежедневный (междусменный) отдых** период между окончанием одной рабочей смены и началом следующей; - **выходные дни** еженедельный непрерывный отдых работника; - **нерабочие праздничные дни** дни, установленные государством, в которые работа, как правило, не осуществляется; - **отпуска** длительный вид отдыха с сохранением места работы и в предусмотренных случаях заработной платы.'}, {'rank': 3, 'article': '110', 'score': 0.346, 'text': 'Правовая сущность нормы] Минимальная продолжительность еженедельного отдыха: - относится к обязательным гарантиям работника; - обеспечивает баланс труда и отдыха; - распространяется на всех работников, если иное не предусмотрено законом.'}, {'rank': 4, 'article': '92', 'score': 0.3404, 'text': 'Конкретная продолжительность рабочего времени определяется: - трудовым договором; - с учетом коллективного договора; - отраслевых соглашений; - результатов специальной оценки условий труда.'}, {'rank': 5, 'article': '94', 'score': 0.3369, 'text': 'Продолжительность может быть увеличена: - до 12 часов (при 36-часовой неделе); - до 8 часов (при 30-часовой неделе и менее); при соблюдении условий: - письменное согласие работника; - коллективный договор или отраслевое соглашение; - соблюдение норм статьи 92 ТК РФ.'}]"
сколько календарных дней составляет основной оплачиваемый отпуск,['115'],"['114', '106', '107', '110', '136']","['136', '107', '14', '2']",0.0,0.0,0.0,0.0,0.0,"[{'rank': 1, 'article': '136', 'score': 0.4593, 'text': 'Сроки выплаты заработной платы] Заработная плата выплачивается: - не реже чем каждые полмесяца; - не позднее 15 календарных дней после окончания периода начисления; - в конкретные даты, установленные ПВТР, коллективным или трудовым договором. Если день выплаты совпа'}, {'rank': 2, 'article': '107', 'score': 0.4334, 'text': 'Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работнику для отдыха и питания в течение рабочего времени; - **ежедневный (междусменный) отдых** период между окончанием одной рабочей смены и началом следующей; - **выходные дни** еженедельный непрерывный отдых работника; - **нерабочие праздничные дни** дни, установленные государством, в которые работа, как правило, не осуществляется; - **отпуска** длительный вид отдыха с сохранением места работы и в предусмотренных случаях заработной платы.'}, {'rank': 3, 'article': '14', 'score': 0.3364, 'text': '[Статья 14 > Учет нерабочих дней] - при исчислении сроков в неделях и днях учитываются также нерабочие дни - календарный принцип применяется независимо от режима рабочего времени'}, {'rank': 4, 'article': '2', 'score': 0.328, 'text': '[Статья 2 > Справедливые условия труда] - безопасные и гигиенические условия труда - право на отдых - ограничение рабочего времени - оплачиваемый отпуск'}, {'rank': 5, 'article': '14', 'score': 0.325, 'text': '[Статья 14 > Краткое содержание] Статья 14 регулирует порядок исчисления сроков в трудовом праве: определяет начало и окончание сроков, правила учета календарных и нерабочих дней, а также перенос окончания срока на следующий рабочий день при необходимости.'}]"
что входит в структуру заработной платы,['129'],"['133', '133.1', '136', '138']","['129', '136']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '129', 'score': 0.6939, 'text': 'Структура заработной платы включает: **Компенсационные выплаты:** - доплаты за работу в особых или отклоняющихся условиях; - выплаты за особые климатические условия; - иные компенсационные выплаты, установленные законом. **Стимулирующие выплаты:*'}, {'rank': 2, 'article': '129', 'score': 0.5218, 'text': 'Практическое значение] Статья закрепляет: - базовые понятия системы оплаты труда; - структуру заработной платы; - различие между фиксированной и переменной частью оплаты. Используется для: - построения'}, {'rank': 3, 'article': '136', 'score': 0.3574, 'text': 'Обязанность информирования работника] При выплате заработной платы работодатель обязан предоставить работнику письменную информацию о: - составных частях заработной платы за расчетный период; - иных начисленных суммах (включая компенсации, отпускные, выплаты при увольнении); - удержаниях и их основаниях; - общей сумме, подлежащей выплате.'}, {'rank': 4, 'article': '136', 'score': 0.2769, 'text': 'Сроки выплаты заработной платы] Заработная плата выплачивается: - не реже чем каждые полмесяца; - не позднее 15 календарных дней после окончания периода начисления; - в конкретные даты, установленные ПВТР, коллективным или трудовым договором. Если день выплаты совпа'}, {'rank': 5, 'article': '136', 'score': 0.2653, 'text': 'Юридическое значение нормы] Статья закрепляет: - обязанность прозрачности расчета заработной платы; - гарантированную периодичность выплат; - защиту работника от задержек зарплаты; - единые правила перечисления и оформления выплат; - ответственность работодателя за соблюдение сроков.'}]"
понятия заработная плата тарифная ставка и оклад,['129'],"['133', '133.1', '136', '138']","['129', '2', '136']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '129', 'score': 0.6761, 'text': 'Тарифная ставка] Тарифная ставка — фиксированный размер оплаты труда: - за выполнение нормы труда определенной сложности; - за единицу времени. Не включает: - компен'}, {'rank': 2, 'article': '129', 'score': 0.5643, 'text': 'Заработная плата] Заработная плата (оплата труда работника) — это вознаграждение за труд, зависящее от: - квалификации работника; - сложности выполняемой работы; - количества выполненной работы; - качества труда; - условий труда. Структура заработной платы включает: **Компенсационные'}, {'rank': 3, 'article': '129', 'score': 0.3858, 'text': 'Практическое значение] Статья закрепляет: - базовые понятия системы оплаты труда; - структуру заработной платы; - различие между фиксированной и переменной частью оплаты. Используется для: - построения'}, {'rank': 4, 'article': '2', 'score': 0.3184, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}, {'rank': 5, 'article': '136', 'score': 0.229, 'text': 'Сроки выплаты заработной платы] Заработная плата выплачивается: - не реже чем каждые полмесяца; - не позднее 15 календарных дней после окончания периода начисления; - в конкретные даты, установленные ПВТР, коллективным или трудовым договором. Если день выплаты совпа'}]"
минимальный размер оплаты труда устанавливается каким законом,['133'],"['129', '133.1', '136', '138']","['133', '129', '2']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '133', 'score': 0.7626, 'text': 'Установление МРОТ] Минимальный размер оплаты труда (МРОТ): - устанавливается федеральным законом; - действует на всей территории Российской Федерации; - применяется как единый федеральный стандарт оплаты труда.'}, {'rank': 2, 'article': '133', 'score': 0.4949, 'text': 'Условия установления] Размер минимальной заработной платы в субъекте РФ определяется с учетом: - социально-экономических условий региона; - величины прожиточного минимума трудоспособного населения. При этом региональная минимальная зар'}, {'rank': 3, 'article': '133', 'score': 0.4781, 'text': 'Региональная минимальная заработная плата] В субъекте Российской Федерации может устанавливаться размер минимальной заработной платы на основании **регионального соглашения о минимальной заработной плате**. Такой размер распространяется на работников,'}, {'rank': 4, 'article': '129', 'score': 0.4591, 'text': 'Базовый оклад] Базовый оклад (базовая ставка) — минимальный размер оплаты труда для работников: - государственных учреждений; - муниципальных учреждений; - по профессиональным квалификационным группам.'}, {'rank': 5, 'article': '2', 'score': 0.3199, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}]"
когда зарплата работника не может быть ниже мрот,['133'],"['129', '133.1', '136', '138']","['133', '2', '136']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '133', 'score': 0.7415, 'text': 'Гарантия минимальной заработной платы] Месячная заработная плата работника не может быть ниже МРОТ, если: - работник полностью отработал норму рабочего времени; - выполнены нормы труда (трудовые обязанности).'}, {'rank': 2, 'article': '133', 'score': 0.5989, 'text': 'Гарантия выплаты] Заработная плата работника не может быть ниже регионального уровня, если: - полностью отработана норма рабочего времени; - выполнены нормы труда.'}, {'rank': 3, 'article': '133', 'score': 0.5797, 'text': 'Гарантия минимальной заработной платы] Заработная плата работника не может быть ниже установленного регионального уровня, если он: - полностью отработал норму рабочего времени; - выполнил нормы труда.'}, {'rank': 4, 'article': '2', 'score': 0.474, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}, {'rank': 5, 'article': '136', 'score': 0.1471, 'text': 'Обязанность информирования работника] При выплате заработной платы работодатель обязан предоставить работнику письменную информацию о: - составных частях заработной платы за расчетный период; - иных начисленных суммах (включая компенсации, отпускные, выплаты при увольнении); - удержаниях и их основаниях; - общей сумме, подлежащей выплате.'}]"
региональная минимальная заработная плата,['133.1'],"['129', '133', '136', '138', '47', '48']","['133', '2', '129']",0.0,0.0,0.0,0.0,0.0,"[{'rank': 1, 'article': '133', 'score': 0.8142, 'text': 'Региональная минимальная заработная плата] В субъекте Российской Федерации может устанавливаться размер минимальной заработной платы на основании **регионального соглашения о минимальной заработной плате**. Такой размер распространяется на работников,'}, {'rank': 2, 'article': '133', 'score': 0.7806, 'text': 'Ограничения по размеру] Региональная минимальная заработная плата: - не может быть ниже федерального МРОТ; - учитывает социально-экономические условия региона; - учитывает прожиточный минимум трудоспособного населения.'}, {'rank': 3, 'article': '133', 'score': 0.7181, 'text': 'Сфера применения] Региональная минимальная заработная плата применяется: - к работникам, работающим на территории соответствующего субъекта РФ; - не применяется к работникам организаций, финансируемых из федерального бюджета.'}, {'rank': 4, 'article': '2', 'score': 0.3516, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}, {'rank': 5, 'article': '129', 'score': 0.3322, 'text': 'Заработная плата] Заработная плата (оплата труда работника) — это вознаграждение за труд, зависящее от: - квалификации работника; - сложности выполняемой работы; - количества выполненной работы; - качества труда; - условий труда. Структура заработной платы включает: **Компенсационные'}]"
как устанавливается минимальная зарплата в субъекте рф,['133.1'],"['129', '133', '136', '138', '47', '48']","['133', '2', '129']",0.0,0.0,0.0,0.0,0.0,"[{'rank': 1, 'article': '133', 'score': 0.694, 'text': 'Условия установления] Размер минимальной заработной платы в субъекте РФ определяется с учетом: - социально-экономических условий региона; - величины прожиточного минимума трудоспособного населения. При этом региональная минимальная зар'}, {'rank': 2, 'article': '133', 'score': 0.658, 'text': 'Общий принцип установления региональной минимальной заработной платы] В субъекте Российской Федерации может устанавливаться **региональная минимальная заработная плата**. Она вводится на основ'}, {'rank': 3, 'article': '133', 'score': 0.656, 'text': 'Региональная минимальная заработная плата] В субъекте Российской Федерации может устанавливаться размер минимальной заработной платы на основании **регионального соглашения о минимальной заработной плате**. Такой размер распространяется на работников,'}, {'rank': 4, 'article': '2', 'score': 0.1493, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}, {'rank': 5, 'article': '129', 'score': 0.148, 'text': 'Базовый оклад] Базовый оклад (базовая ставка) — минимальный размер оплаты труда для работников: - государственных учреждений; - муниципальных учреждений; - по профессиональным квалификационным группам.'}]"
порядок присоединения работодателя к региональному соглашению о минимальной зарплате,['133.1'],"['129', '133', '47', '48', '59']","['133', '59', '68']",0.0,0.0,0.0,0.0,0.0,"[{'rank': 1, 'article': '133', 'score': 0.5508, 'text': 'Региональное соглашение] Проект регионального соглашения о минимальной заработной плате разрабатывается трехсторонней комиссией по регулированию социально-трудовых отношений субъекта РФ. В нее входят представит'}, {'rank': 2, 'article': '133', 'score': 0.5006, 'text': 'Региональная минимальная заработная плата] В субъекте Российской Федерации может устанавливаться размер минимальной заработной платы на основании **регионального соглашения о минимальной заработной плате**. Такой размер распространяется на работников,'}, {'rank': 3, 'article': '133', 'score': 0.4626, 'text': 'Механизм присоединения работодателей] После заключения соглашения: - уполномоченный орган предлагает работодателям присоединиться; - если в течение 30 дней не направлен мотивированный отказ, соглашение считается обязательным для работодателя.'}, {'rank': 4, 'article': '59', 'score': 0.3289, 'text': 'Срочный трудовой договор по соглашению сторон] По соглашению сторон срочный трудовой договор может заключаться, в частности: - с работодателями — субъектами малого предпринимательства; - с пенсионерами по возрасту; - с лицами, которым по состоянию здоровья разрешена только временная работа; - с работниками, переезжающими в районы Крайнего Севера; - при проведении неотложных работ по предотвращению катастроф, аварий, эпидемий; - с лицами, принятыми по результатам конкурса; - с творческими работниками СМИ, театров, кино и иных организаций; - с руководителями организаций, их заместителями и главными бухгалтерами; - со студентами очной формы обучения; - с членами экипажей судов; - при работе по совместительству; - с работниками некоммерческих организаций малого размера; - в иных случаях, предусмотренных законом.'}, {'rank': 5, 'article': '68', 'score': 0.1966, 'text': 'Общий порядок оформления] - Прием на работу оформляется **трудовым договором** - Работодатель может издать **приказ (распоряжение) о приеме на работу** - Приказ должен соответствовать условиям трудового договора'}]"
ограничение удержаний из заработной платы,['138'],"['129', '133', '133.1', '136', '137']","['138', '129']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '138', 'score': 0.7703, 'text': 'Общий предел удержаний] Общий размер всех удержаний при каждой выплате заработной платы: - не может превышать **20% заработной платы**; - в случаях, предусмотренных федеральным законом, может достигать **50% заработной платы**.'}, {'rank': 2, 'article': '138', 'score': 0.7268, 'text': '[Статья 138 > Краткое содержание нормы] Статья 138 ТК РФ ограничивает размер удержаний из заработной платы: обычно до 20%, в отдельных случаях до 50%, а при алиментах и возмещении вреда — до 70%.'}, {'rank': 3, 'article': '138', 'score': 0.3899, 'text': 'Удержания по нескольким исполнительным документам] При удержаниях по нескольким исполнительным документам: - за работником должно сохраняться **не менее 50% заработной платы**.'}, {'rank': 4, 'article': '129', 'score': 0.3764, 'text': 'Заработная плата] Заработная плата (оплата труда работника) — это вознаграждение за труд, зависящее от: - квалификации работника; - сложности выполняемой работы; - количества выполненной работы; - качества труда; - условий труда. Структура заработной платы включает: **Компенсационные'}, {'rank': 5, 'article': '129', 'score': 0.3508, 'text': 'Практическое значение] Статья закрепляет: - базовые понятия системы оплаты труда; - структуру заработной платы; - различие между фиксированной и переменной частью оплаты. Используется для: - построения'}]"
какой максимальный процент удержаний из зарплаты,['138'],"['129', '133', '133.1', '136', '137']","['138', '129', '136']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '138', 'score': 0.6652, 'text': 'Общий предел удержаний] Общий размер всех удержаний при каждой выплате заработной платы: - не может превышать **20% заработной платы**; - в случаях, предусмотренных федеральным законом, может достигать **50% заработной платы**.'}, {'rank': 2, 'article': '138', 'score': 0.616, 'text': '[Статья 138 > Краткое содержание нормы] Статья 138 ТК РФ ограничивает размер удержаний из заработной платы: обычно до 20%, в отдельных случаях до 50%, а при алиментах и возмещении вреда — до 70%.'}, {'rank': 3, 'article': '138', 'score': 0.3329, 'text': 'Удержания по нескольким исполнительным документам] При удержаниях по нескольким исполнительным документам: - за работником должно сохраняться **не менее 50% заработной платы**.'}, {'rank': 4, 'article': '129', 'score': 0.2413, 'text': 'Структура заработной платы включает: **Компенсационные выплаты:** - доплаты за работу в особых или отклоняющихся условиях; - выплаты за особые климатические условия; - иные компенсационные выплаты, установленные законом. **Стимулирующие выплаты:*'}, {'rank': 5, 'article': '136', 'score': 0.1841, 'text': 'Юридическое значение нормы] Статья закрепляет: - обязанность прозрачности расчета заработной платы; - гарантированную периодичность выплат; - защиту работника от задержек зарплаты; - единые правила перечисления и оформления выплат; - ответственность работодателя за соблюдение сроков.'}]"
какие бывают дисциплинарные взыскания,['192'],"['193', '81', '189', '336', '348.11']","['192', '193']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '192', 'score': 0.6292, 'text': '[Статья 192 > Краткое содержание нормы] Статья 192 ТК РФ устанавливает виды дисциплинарных взысканий: замечание, выговор и увольнение. Применение взыскания'}, {'rank': 2, 'article': '193', 'score': 0.5402, 'text': '[Статья 193 > Краткое содержание нормы] Статья 193 ТК РФ устанавливает процедуру применения дисциплинарного взыскания: запрос объяснения, сроки наложения взыскания, оформление приказа и право работника на обжалование.'}, {'rank': 3, 'article': '193', 'score': 0.5323, 'text': 'Сроки применения взыскания] Дисциплинарное взыскание применяется: - не позднее **1 месяца** со дня обнаружения проступка; В срок не включается: - время болезни работника; - время отпуска; - время учета мнения профсоюза (представительного органа работников).'}, {'rank': 4, 'article': '193', 'score': 0.4587, 'text': 'Обжалование взыскания] Работник вправе обжаловать дисциплинарное взыскание: - в государственной инспекции труда; - в органах по рассмотрению индивидуальных трудовых споров.'}, {'rank': 5, 'article': '192', 'score': 0.4383, 'text': 'Увольнение как дисциплинарное взыскание] Увольнение применяется как дисциплинарное взыскание в случаях, предусмотренных ТК РФ, включая: - пункты 5, 6, 9, 10 части 1 статьи 81 ТК РФ; - пункты 7, 7.1, 8 части 1 статьи 81 ТК РФ (при виновных действиях); - статью 336 ТК РФ; - статью 348.11 ТК РФ.'}]"
что считается дисциплинарным проступком работника,['192'],"['193', '21', '81', '189']","['192', '4', '193', '72']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '192', 'score': 0.5741, 'text': 'Дисциплинарный проступок] Дисциплинарный проступок — это: - неисполнение работником трудовых обязанностей; - ненадлежащее исполнение трудовых обязанностей; - при условии наличия вины работника.'}, {'rank': 2, 'article': '4', 'score': 0.2704, 'text': 'К нему относится работа: - в целях поддержания трудовой дисциплины - как мера ответственности за участие в забастовке - как средство экономического принуждения - как наказание за политические или идеологические взгляды - как форма дискриминации по признакам принадлежности к социальной группе'}, {'rank': 3, 'article': '193', 'score': 0.2536, 'text': 'Запрос объяснения работника] До применения дисциплинарного взыскания работодатель обязан: - затребовать у работника **письменное объяснение**; - если объяснение не предоставлено в течение **2 рабочих дней**, составляется акт; - отказ или непредоставление объяснения **не препятствует применению взыскания**.'}, {'rank': 4, 'article': '193', 'score': 0.2511, 'text': 'Сроки применения взыскания] Дисциплинарное взыскание применяется: - не позднее **1 месяца** со дня обнаружения проступка; В срок не включается: - время болезни работника; - время отпуска; - время учета мнения профсоюза (представительного органа работников).'}, {'rank': 5, 'article': '72', 'score': 0.2139, 'text': 'Что считается изменением условий] К изменениям относятся: - перевод на другую работу или должность - изменение условий оплаты труда - изменение режима рабочего времени - изменение объема или характера работы - перевод на неполную ставку'}]"
порядок применения дисциплинарного взыскания,['193'],"['192', '81', '189', '336']","['193', '192']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '193', 'score': 0.6974, 'text': '[Статья 193 > Краткое содержание нормы] Статья 193 ТК РФ устанавливает процедуру применения дисциплинарного взыскания: запрос объяснения, сроки наложения взыскания, оформление приказа и право работника на обжалование.'}, {'rank': 2, 'article': '193', 'score': 0.6961, 'text': 'Сроки применения взыскания] Дисциплинарное взыскание применяется: - не позднее **1 месяца** со дня обнаружения проступка; В срок не включается: - время болезни работника; - время отпуска; - время учета мнения профсоюза (представительного органа работников).'}, {'rank': 3, 'article': '193', 'score': 0.6342, 'text': 'Запрос объяснения работника] До применения дисциплинарного взыскания работодатель обязан: - затребовать у работника **письменное объяснение**; - если объяснение не предоставлено в течение **2 рабочих дней**, составляется акт; - отказ или непредоставление объяснения **не препятствует применению взыскания**.'}, {'rank': 4, 'article': '192', 'score': 0.46, 'text': '[Статья 192 > Краткое содержание нормы] Статья 192 ТК РФ устанавливает виды дисциплинарных взысканий: замечание, выговор и увольнение. Применение взыскания'}, {'rank': 5, 'article': '192', 'score': 0.3832, 'text': 'Увольнение как дисциплинарное взыскание] Увольнение применяется как дисциплинарное взыскание в случаях, предусмотренных ТК РФ, включая: - пункты 5, 6, 9, 10 части 1 статьи 81 ТК РФ; - пункты 7, 7.1, 8 части 1 статьи 81 ТК РФ (при виновных действиях); - статью 336 ТК РФ; - статью 348.11 ТК РФ.'}]"
в какие сроки работодатель может применить дисциплинарное взыскание,['193'],"['192', '81', '189', '336']","['193', '192']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '193', 'score': 0.7113, 'text': 'Сроки применения взыскания] Дисциплинарное взыскание применяется: - не позднее **1 месяца** со дня обнаружения проступка; В срок не включается: - время болезни работника; - время отпуска; - время учета мнения профсоюза (представительного органа работников).'}, {'rank': 2, 'article': '193', 'score': 0.4452, 'text': 'Запрос объяснения работника] До применения дисциплинарного взыскания работодатель обязан: - затребовать у работника **письменное объяснение**; - если объяснение не предоставлено в течение **2 рабочих дней**, составляется акт; - отказ или непредоставление объяснения **не препятствует применению взыскания**.'}, {'rank': 3, 'article': '192', 'score': 0.4387, 'text': 'Увольнение как дисциплинарное взыскание] Увольнение применяется как дисциплинарное взыскание в случаях, предусмотренных ТК РФ, включая: - пункты 5, 6, 9, 10 части 1 статьи 81 ТК РФ; - пункты 7, 7.1, 8 части 1 статьи 81 ТК РФ (при виновных действиях); - статью 336 ТК РФ; - статью 348.11 ТК РФ.'}, {'rank': 4, 'article': '193', 'score': 0.4383, 'text': '[Статья 193 > Краткое содержание нормы] Статья 193 ТК РФ устанавливает процедуру применения дисциплинарного взыскания: запрос объяснения, сроки наложения взыскания, оформление приказа и право работника на обжалование.'}, {'rank': 5, 'article': '192', 'score': 0.1722, 'text': '[Статья 192 > Краткое содержание нормы] Статья 192 ТК РФ устанавливает виды дисциплинарных взысканий: замечание, выговор и увольнение. Применение взыскания'}]"
обязанность стороны трудового договора возместить ущерб,['232'],"['238', '241', '243', '244']","['232', '238', '243']",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': '232', 'score': 0.7763, 'text': 'Общая обязанность возмещения ущерба] Сторона трудового договора (работодатель или работник), причинившая ущерб другой стороне, обязана **возместить этот ущерб** в соответствии с: - Трудовым кодексом Российской Федерации; - иными федеральными законами.'}, {'rank': 2, 'article': '232', 'score': 0.5548, 'text': 'Сохранение ответственности при увольнении] Расторжение трудового договора после причинения ущерба: - **не освобождает сторону** от обязанности возместить ущерб; - материальная ответственность сохраняется.'}, {'rank': 3, 'article': '232', 'score': 0.5338, 'text': 'Краткое содержание нормы] Статья 232 ТК РФ закрепляет принцип взаимной материальной ответственности сторон трудового договора и устанавливает обязанность возмещения ущерба независимо от прекращения трудовых отношений.'}, {'rank': 4, 'article': '238', 'score': 0.4254, 'text': 'Краткое содержание нормы] Статья 238 ТК РФ закрепляет обязанность работника возмещать только **реальный прямой ущерб работодателю**, исключая возможность взыскания упущенной выгоды.'}, {'rank': 5, 'article': '243', 'score': 0.3192, 'text': 'Общие положения] Работник несет **полную материальную ответственность** за причиненный работодателю ущерб в случаях, предусмотренных: - Трудовым кодексом Российской Федерации; - иными федеральными законами; - трудовым договором (в случаях, установленных законом).'}]"
какой ущерб работник обязан возместить работодателю,['238'],"['232', '241', '243', '244']","['232', '243', '238']",0.2,1.0,1.0,0.3333333333333333,0.5,"[{'rank': 1, 'article': '232', 'score': 0.7052, 'text': 'Общая обязанность возмещения ущерба] Сторона трудового договора (работодатель или работник), причинившая ущерб другой стороне, обязана **возместить этот ущерб** в соответствии с: - Трудовым кодексом Российской Федерации; - иными федеральными законами.'}, {'rank': 2, 'article': '243', 'score': 0.5938, 'text': 'Общие положения] Работник несет **полную материальную ответственность** за причиненный работодателю ущерб в случаях, предусмотренных: - Трудовым кодексом Российской Федерации; - иными федеральными законами; - трудовым договором (в случаях, установленных законом).'}, {'rank': 3, 'article': '238', 'score': 0.544, 'text': 'Краткое содержание нормы] Статья 238 ТК РФ закрепляет обязанность работника возмещать только **реальный прямой ущерб работодателю**, исключая возможность взыскания упущенной выгоды.'}, {'rank': 4, 'article': '232', 'score': 0.3582, 'text': 'Сохранение ответственности при увольнении] Расторжение трудового договора после причинения ущерба: - **не освобождает сторону** от обязанности возместить ущерб; - материальная ответственность сохраняется.'}, {'rank': 5, 'article': '232', 'score': 0.3426, 'text': 'Практическое значение нормы] Статья применяется при: - взыскании ущерба, причиненного работником работодателю; - взыскании ущерба, причиненного работодателем работнику; - заключении соглашений о материальной ответственности; - разрешении трудовых споров о компенсации вреда.'}]"
