question,relevant_articles,hard_negatives,retrieved_articles,precision@5,recall@5,hitrate@5,mrr,ndcg@5,retrieved_chunks
ежегодный оплачиваемый отпуск и сохранение среднего заработка,[114],"[110, 115, 129]","[114, 2, 136, 129]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 114, 'score': 0.2741, 'text': 'Правовая сущность нормы] Статья закрепляет принцип: - отпуск не прерывает трудовые отношения; - работник временно освобождается от работы с сохранением гарантий; - работодатель обязан обеспечить оплату периода отдыха.'}, {'rank': 2, 'article': 2, 'score': 0.2731, 'text': '[Статья 2 > Справедливые условия труда] - безопасные и гигиенические условия труда - право на отдых - ограничение рабочего времени - оплачиваемый отпуск'}, {'rank': 3, 'article': 2, 'score': 0.2239, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}, {'rank': 4, 'article': 136, 'score': 0.2177, 'text': 'Юридическое значение нормы] Статья закрепляет: - обязанность прозрачности расчета заработной платы; - гарантированную периодичность выплат; - защиту работника от задержек зарплаты; - единые правила перечисления и оформления выплат; - ответственность работодателя за соблюдение сроков.'}, {'rank': 5, 'article': 129, 'score': 0.2112, 'text': 'Практическое значение] Статья закрепляет: - базовые понятия системы оплаты труда; - структуру заработной платы; - различие между фиксированной и переменной частью оплаты. Используется для: - построения'}]"
какие гарантии сохраняются за работником во время отпуска,[114],"[106, 110, 133]","[114, 115, 107, 106, 84]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 114, 'score': 0.4216, 'text': 'Правовая сущность нормы] Статья закрепляет принцип: - отпуск не прерывает трудовые отношения; - работник временно освобождается от работы с сохранением гарантий; - работодатель обязан обеспечить оплату периода отдыха.'}, {'rank': 2, 'article': 115, 'score': 0.3938, 'text': 'Правовое значение нормы] Статья закрепляет: - базовый стандарт продолжительности отпуска; - возможность его увеличения для отдельных категорий; - специальные гарантии для работников с инвалидностью.'}, {'rank': 3, 'article': 107, 'score': 0.3814, 'text': 'Значение для работника] Виды времени отдыха гарантируют: - восстановление работоспособности; - защиту здоровья; - баланс между работой и личной жизнью; - реализацию трудовых прав.'}, {'rank': 4, 'article': 106, 'score': 0.3748, 'text': 'Правовая сущность времени отдыха] Время отдыха означает: - гарантированную законом свободу от работы; - возможность самостоятельного распоряжения временем; - восстановление физических и психоэмоциональных ресурсов работника.'}, {'rank': 5, 'article': 84, 'score': 0.3655, 'text': 'Гарантии и последствия] Если нарушение допущено: - **не по вине работника**: - выплачивается выходное пособие в размере среднего месячного заработка; - работнику предлагаются вакансии; - **по вине работника**: - работодатель не обязан предлагать другую работу; - выходное пособие не выплачивается.'}]"
продолжительность ежегодного основного оплачиваемого отпуска,[115],"[110, 114, 116]","[115, 110, 94, 107, 108]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 115, 'score': 0.2768, 'text': 'Правовое значение нормы] Статья закрепляет: - базовый стандарт продолжительности отпуска; - возможность его увеличения для отдельных категорий; - специальные гарантии для работников с инвалидностью.'}, {'rank': 2, 'article': 110, 'score': 0.2522, 'text': 'Правовая сущность нормы] Минимальная продолжительность еженедельного отдыха: - относится к обязательным гарантиям работника; - обеспечивает баланс труда и отдыха; - распространяется на всех работников, если иное не предусмотрено законом.'}, {'rank': 3, 'article': 94, 'score': 0.2478, 'text': 'Продолжительность может быть увеличена: - до 12 часов (при 36-часовой неделе); - до 8 часов (при 30-часовой неделе и менее); при соблюдении условий: - письменное согласие работника; - коллективный договор или отраслевое соглашение; - соблюдение норм статьи 92 ТК РФ.'}, {'rank': 4, 'article': 107, 'score': 0.2378, 'text': 'Основные виды времени отдыха] Время отдыха включает следующие виды: - **перерывы в течение рабочего дня (смены)** время, предоставляемое работнику для отдыха и питания в течение рабочего времени; - **ежедневный (междусменный) отдых** период между окончанием одной рабочей смены и началом следующей; - **выходные дни** еженедельный непрерывный отдых работника; - **нерабочие праздничные дни** дни, установленные государством, в которые работа, как правило, не осуществляется; - **отпуска** длительный вид отдыха с сохранением места работы и в предусмотренных случаях заработной платы.'}, {'rank': 5, 'article': 108, 'score': 0.223, 'text': 'Случаи, когда перерыв может не предоставляться] Если продолжительность рабочего дня (смены) **не превышает 4 часов**, то: - перерыв может не предоставляться (по правилам организации или договору).'}]"
сколько календарных дней составляет основной оплачиваемый отпуск,[115],"[107, 108, 114]","[136, 14, 106, 114]",0.0,0.0,0.0,0.0,0.0,"[{'rank': 1, 'article': 136, 'score': 0.2792, 'text': 'Сроки выплаты заработной платы] Заработная плата выплачивается: - не реже чем каждые полмесяца; - не позднее 15 календарных дней после окончания периода начисления; - в конкретные даты, установленные ПВТР, коллективным или трудовым договором. Если день выплаты совпа'}, {'rank': 2, 'article': 14, 'score': 0.247, 'text': '[Статья 14 > Учет нерабочих дней] - при исчислении сроков в неделях и днях учитываются также нерабочие дни - календарный принцип применяется независимо от режима рабочего времени'}, {'rank': 3, 'article': 106, 'score': 0.2296, 'text': 'Значение в системе трудового права] Понятие времени отдыха является базовым для регулирования: - перерывов в течение рабочего дня; - ежедневного (междусменного) отдыха; - выходных дней; - нерабочих праздничных дней; - ежегодных оплачиваемых отпусков.'}, {'rank': 4, 'article': 114, 'score': 0.2219, 'text': 'Правовая сущность нормы] Статья закрепляет принцип: - отпуск не прерывает трудовые отношения; - работник временно освобождается от работы с сохранением гарантий; - работодатель обязан обеспечить оплату периода отдыха.'}, {'rank': 5, 'article': 14, 'score': 0.2196, 'text': '[Статья 14 > Краткое содержание] Статья 14 регулирует порядок исчисления сроков в трудовом праве: определяет начало и окончание сроков, правила учета календарных и нерабочих дней, а также перенос окончания срока на следующий рабочий день при необходимости.'}]"
что входит в структуру заработной платы,[129],"[133, 133.1, 138]","[129, 136]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 129, 'score': 0.5706, 'text': 'Структура заработной платы включает: **Компенсационные выплаты:** - доплаты за работу в особых или отклоняющихся условиях; - выплаты за особые климатические условия; - иные компенсационные выплаты, установленные законом. **Стимулирующие выплаты:*'}, {'rank': 2, 'article': 129, 'score': 0.5501, 'text': 'Заработная плата] Заработная плата (оплата труда работника) — это вознаграждение за труд, зависящее от: - квалификации работника; - сложности выполняемой работы; - количества выполненной работы; - качества труда; - условий труда. Структура заработной платы включает: **Компенсационные'}, {'rank': 3, 'article': 129, 'score': 0.4355, 'text': 'Практическое значение] Статья закрепляет: - базовые понятия системы оплаты труда; - структуру заработной платы; - различие между фиксированной и переменной частью оплаты. Используется для: - построения'}, {'rank': 4, 'article': 136, 'score': 0.3329, 'text': 'Обязанность информирования работника] При выплате заработной платы работодатель обязан предоставить работнику письменную информацию о: - составных частях заработной платы за расчетный период; - иных начисленных суммах (включая компенсации, отпускные, выплаты при увольнении); - удержаниях и их основаниях; - общей сумме, подлежащей выплате.'}, {'rank': 5, 'article': 136, 'score': 0.318, 'text': 'Сроки выплаты заработной платы] Заработная плата выплачивается: - не реже чем каждые полмесяца; - не позднее 15 календарных дней после окончания периода начисления; - в конкретные даты, установленные ПВТР, коллективным или трудовым договором. Если день выплаты совпа'}]"
понятия заработная плата тарифная ставка и оклад,[129],"[130, 133, 138]","[129, 2, 136]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 129, 'score': 0.5169, 'text': 'Тарифная ставка] Тарифная ставка — фиксированный размер оплаты труда: - за выполнение нормы труда определенной сложности; - за единицу времени. Не включает: - компен'}, {'rank': 2, 'article': 129, 'score': 0.3991, 'text': 'Заработная плата] Заработная плата (оплата труда работника) — это вознаграждение за труд, зависящее от: - квалификации работника; - сложности выполняемой работы; - количества выполненной работы; - качества труда; - условий труда. Структура заработной платы включает: **Компенсационные'}, {'rank': 3, 'article': 129, 'score': 0.315, 'text': 'Оклад (должностной оклад)] Оклад — фиксированный размер оплаты труда за: - исполнение трудовых обязанностей; - календарный месяц. Не включает: - компен'}, {'rank': 4, 'article': 2, 'score': 0.3118, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}, {'rank': 5, 'article': 136, 'score': 0.2553, 'text': 'Сроки выплаты заработной платы] Заработная плата выплачивается: - не реже чем каждые полмесяца; - не позднее 15 календарных дней после окончания периода начисления; - в конкретные даты, установленные ПВТР, коллективным или трудовым договором. Если день выплаты совпа'}]"
минимальный размер оплаты труда устанавливается каким законом,[133],"[129, 133.1, 138]","[133, 129, 2]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 133, 'score': 0.6142, 'text': 'Установление МРОТ] Минимальный размер оплаты труда (МРОТ): - устанавливается федеральным законом; - действует на всей территории Российской Федерации; - применяется как единый федеральный стандарт оплаты труда.'}, {'rank': 2, 'article': 133, 'score': 0.4637, 'text': 'Условия установления] Размер минимальной заработной платы в субъекте РФ определяется с учетом: - социально-экономических условий региона; - величины прожиточного минимума трудоспособного населения. При этом региональная минимальная зар'}, {'rank': 3, 'article': 133, 'score': 0.4498, 'text': 'Региональная минимальная заработная плата] В субъекте Российской Федерации может устанавливаться размер минимальной заработной платы на основании **регионального соглашения о минимальной заработной плате**. Такой размер распространяется на работников,'}, {'rank': 4, 'article': 129, 'score': 0.4443, 'text': 'Базовый оклад] Базовый оклад (базовая ставка) — минимальный размер оплаты труда для работников: - государственных учреждений; - муниципальных учреждений; - по профессиональным квалификационным группам.'}, {'rank': 5, 'article': 2, 'score': 0.3321, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}]"
когда зарплата работника не может быть ниже мрот,[133],"[129, 131, 138]","[133, 2, 136]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 133, 'score': 0.6239, 'text': 'Гарантия минимальной заработной платы] Месячная заработная плата работника не может быть ниже МРОТ, если: - работник полностью отработал норму рабочего времени; - выполнены нормы труда (трудовые обязанности).'}, {'rank': 2, 'article': 133, 'score': 0.5502, 'text': 'Гарантия выплаты] Заработная плата работника не может быть ниже регионального уровня, если: - полностью отработана норма рабочего времени; - выполнены нормы труда.'}, {'rank': 3, 'article': 133, 'score': 0.5451, 'text': 'Гарантия минимальной заработной платы] Заработная плата работника не может быть ниже установленного регионального уровня, если он: - полностью отработал норму рабочего времени; - выполнил нормы труда.'}, {'rank': 4, 'article': 2, 'score': 0.4545, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}, {'rank': 5, 'article': 136, 'score': 0.2673, 'text': 'Обязанность информирования работника] При выплате заработной платы работодатель обязан предоставить работнику письменную информацию о: - составных частях заработной платы за расчетный период; - иных начисленных суммах (включая компенсации, отпускные, выплаты при увольнении); - удержаниях и их основаниях; - общей сумме, подлежащей выплате.'}]"
региональная минимальная заработная плата,[133.1],"[129, 133, 138]","[133, 2, 129]",0.0,0.0,0.0,0.0,0.0,"[{'rank': 1, 'article': 133, 'score': 0.7233, 'text': 'Региональная минимальная заработная плата] В субъекте Российской Федерации может устанавливаться размер минимальной заработной платы на основании **регионального соглашения о минимальной заработной плате**. Такой размер распространяется на работников,'}, {'rank': 2, 'article': 133, 'score': 0.6476, 'text': 'Ограничения по размеру] Региональная минимальная заработная плата: - не может быть ниже федерального МРОТ; - учитывает социально-экономические условия региона; - учитывает прожиточный минимум трудоспособного населения.'}, {'rank': 3, 'article': 133, 'score': 0.6218, 'text': 'Сфера применения] Региональная минимальная заработная плата применяется: - к работникам, работающим на территории соответствующего субъекта РФ; - не применяется к работникам организаций, финансируемых из федерального бюджета.'}, {'rank': 4, 'article': 2, 'score': 0.3743, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}, {'rank': 5, 'article': 129, 'score': 0.3317, 'text': 'Заработная плата] Заработная плата (оплата труда работника) — это вознаграждение за труд, зависящее от: - квалификации работника; - сложности выполняемой работы; - количества выполненной работы; - качества труда; - условий труда. Структура заработной платы включает: **Компенсационные'}]"
как устанавливается минимальная зарплата в субъекте рф,[133.1],"[130, 133, 134]","[133, 129, 2]",0.0,0.0,0.0,0.0,0.0,"[{'rank': 1, 'article': 133, 'score': 0.5897, 'text': 'Условия установления] Размер минимальной заработной платы в субъекте РФ определяется с учетом: - социально-экономических условий региона; - величины прожиточного минимума трудоспособного населения. При этом региональная минимальная зар'}, {'rank': 2, 'article': 133, 'score': 0.5873, 'text': 'Региональная минимальная заработная плата] В субъекте Российской Федерации может устанавливаться размер минимальной заработной платы на основании **регионального соглашения о минимальной заработной плате**. Такой размер распространяется на работников,'}, {'rank': 3, 'article': 133, 'score': 0.5698, 'text': 'Общий принцип установления региональной минимальной заработной платы] В субъекте Российской Федерации может устанавливаться **региональная минимальная заработная плата**. Она вводится на основ'}, {'rank': 4, 'article': 129, 'score': 0.23, 'text': 'Базовый оклад] Базовый оклад (базовая ставка) — минимальный размер оплаты труда для работников: - государственных учреждений; - муниципальных учреждений; - по профессиональным квалификационным группам.'}, {'rank': 5, 'article': 2, 'score': 0.2285, 'text': '[Статья 2 > Справедливая заработная плата] - своевременная и полная оплата труда - не ниже минимального размера оплаты труда (МРОТ) - обеспечение достойного уровня жизни'}]"
порядок присоединения работодателя к региональному соглашению о минимальной зарплате,[133.1],"[47, 48, 133]","[133, 59]",0.0,0.0,0.0,0.0,0.0,"[{'rank': 1, 'article': 133, 'score': 0.4338, 'text': 'Механизм присоединения работодателей] После заключения соглашения: - уполномоченный орган предлагает работодателям присоединиться; - если в течение 30 дней не направлен мотивированный отказ, соглашение считается обязательным для работодателя.'}, {'rank': 2, 'article': 133, 'score': 0.4273, 'text': 'Региональное соглашение] Проект регионального соглашения о минимальной заработной плате разрабатывается трехсторонней комиссией по регулированию социально-трудовых отношений субъекта РФ. В нее входят представит'}, {'rank': 3, 'article': 133, 'score': 0.4183, 'text': 'Порядок установления] Региональное соглашение заключается трехсторонней комиссией, включающей: - представителей работников; - представителей работодателей; - представителей органов государственной власти субъекта РФ.'}, {'rank': 4, 'article': 59, 'score': 0.258, 'text': 'Срочный трудовой договор по соглашению сторон] По соглашению сторон срочный трудовой договор может заключаться, в частности: - с работодателями — субъектами малого предпринимательства; - с пенсионерами по возрасту; - с лицами, которым по состоянию здоровья разрешена только временная работа; - с работниками, переезжающими в районы Крайнего Севера; - при проведении неотложных работ по предотвращению катастроф, аварий, эпидемий; - с лицами, принятыми по результатам конкурса; - с творческими работниками СМИ, театров, кино и иных организаций; - с руководителями организаций, их заместителями и главными бухгалтерами; - со студентами очной формы обучения; - с членами экипажей судов; - при работе по совместительству; - с работниками некоммерческих организаций малого размера; - в иных случаях, предусмотренных законом.'}, {'rank': 5, 'article': 59, 'score': 0.2549, 'text': '[Статья 59 > 2. Срочный трудовой договор по соглашению сторон] По соглашению сторон срочный трудовой договор может заключаться, в частности: - с работодателями — субъектами малого предпринимательства; - с пенсионерами по'}]"
ограничение удержаний из заработной платы,[138],"[129, 133, 137]","[138, 129, 136]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 138, 'score': 0.6178, 'text': 'Общий предел удержаний] Общий размер всех удержаний при каждой выплате заработной платы: - не может превышать **20% заработной платы**; - в случаях, предусмотренных федеральным законом, может достигать **50% заработной платы**.'}, {'rank': 2, 'article': 138, 'score': 0.594, 'text': '[Статья 138 > Краткое содержание нормы] Статья 138 ТК РФ ограничивает размер удержаний из заработной платы: обычно до 20%, в отдельных случаях до 50%, а при алиментах и возмещении вреда — до 70%.'}, {'rank': 3, 'article': 138, 'score': 0.4271, 'text': 'Удержания по нескольким исполнительным документам] При удержаниях по нескольким исполнительным документам: - за работником должно сохраняться **не менее 50% заработной платы**.'}, {'rank': 4, 'article': 129, 'score': 0.3401, 'text': 'Практическое значение] Статья закрепляет: - базовые понятия системы оплаты труда; - структуру заработной платы; - различие между фиксированной и переменной частью оплаты. Используется для: - построения'}, {'rank': 5, 'article': 136, 'score': 0.3302, 'text': 'Юридическое значение нормы] Статья закрепляет: - обязанность прозрачности расчета заработной платы; - гарантированную периодичность выплат; - защиту работника от задержек зарплаты; - единые правила перечисления и оформления выплат; - ответственность работодателя за соблюдение сроков.'}]"
какой максимальный процент удержаний из зарплаты,[138],"[129, 136, 140]","[138, 136, 133]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 138, 'score': 0.5446, 'text': 'Общий предел удержаний] Общий размер всех удержаний при каждой выплате заработной платы: - не может превышать **20% заработной платы**; - в случаях, предусмотренных федеральным законом, может достигать **50% заработной платы**.'}, {'rank': 2, 'article': 138, 'score': 0.5023, 'text': '[Статья 138 > Краткое содержание нормы] Статья 138 ТК РФ ограничивает размер удержаний из заработной платы: обычно до 20%, в отдельных случаях до 50%, а при алиментах и возмещении вреда — до 70%.'}, {'rank': 3, 'article': 138, 'score': 0.3448, 'text': 'Удержания по нескольким исполнительным документам] При удержаниях по нескольким исполнительным документам: - за работником должно сохраняться **не менее 50% заработной платы**.'}, {'rank': 4, 'article': 136, 'score': 0.2176, 'text': 'Юридическое значение нормы] Статья закрепляет: - обязанность прозрачности расчета заработной платы; - гарантированную периодичность выплат; - защиту работника от задержек зарплаты; - единые правила перечисления и оформления выплат; - ответственность работодателя за соблюдение сроков.'}, {'rank': 5, 'article': 133, 'score': 0.2125, 'text': 'Юридическое значение нормы] Статья закрепляет: - механизм регионального регулирования минимальной зарплаты; - расширение федерального МРОТ через субъект РФ; - обязательность социальных соглашений для работодателей; - усиление гарантий оплаты труда.'}]"
какие бывают дисциплинарные взыскания,[192],"[81, 193, 232]","[192, 193]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 192, 'score': 0.5024, 'text': '[Статья 192 > Краткое содержание нормы] Статья 192 ТК РФ устанавливает виды дисциплинарных взысканий: замечание, выговор и увольнение. Применение взыскания'}, {'rank': 2, 'article': 193, 'score': 0.4266, 'text': 'Сроки применения взыскания] Дисциплинарное взыскание применяется: - не позднее **1 месяца** со дня обнаружения проступка; В срок не включается: - время болезни работника; - время отпуска; - время учета мнения профсоюза (представительного органа работников).'}, {'rank': 3, 'article': 193, 'score': 0.409, 'text': '[Статья 193 > Краткое содержание нормы] Статья 193 ТК РФ устанавливает процедуру применения дисциплинарного взыскания: запрос объяснения, сроки наложения взыскания, оформление приказа и право работника на обжалование.'}, {'rank': 4, 'article': 192, 'score': 0.406, 'text': 'Увольнение как дисциплинарное взыскание] Увольнение применяется как дисциплинарное взыскание в случаях, предусмотренных ТК РФ, включая: - пункты 5, 6, 9, 10 части 1 статьи 81 ТК РФ; - пункты 7, 7.1, 8 части 1 статьи 81 ТК РФ (при виновных действиях); - статью 336 ТК РФ; - статью 348.11 ТК РФ.'}, {'rank': 5, 'article': 193, 'score': 0.3749, 'text': 'Обжалование взыскания] Работник вправе обжаловать дисциплинарное взыскание: - в государственной инспекции труда; - в органах по рассмотрению индивидуальных трудовых споров.'}]"
что считается дисциплинарным проступком работника,[192],"[189, 193, 238]","[192, 193, 21]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 192, 'score': 0.5607, 'text': 'Дисциплинарный проступок] Дисциплинарный проступок — это: - неисполнение работником трудовых обязанностей; - ненадлежащее исполнение трудовых обязанностей; - при условии наличия вины работника.'}, {'rank': 2, 'article': 193, 'score': 0.3353, 'text': 'Сроки применения взыскания] Дисциплинарное взыскание применяется: - не позднее **1 месяца** со дня обнаружения проступка; В срок не включается: - время болезни работника; - время отпуска; - время учета мнения профсоюза (представительного органа работников).'}, {'rank': 3, 'article': 193, 'score': 0.3278, 'text': 'Запрос объяснения работника] До применения дисциплинарного взыскания работодатель обязан: - затребовать у работника **письменное объяснение**; - если объяснение не предоставлено в течение **2 рабочих дней**, составляется акт; - отказ или непредоставление объяснения **не препятствует применению взыскания**.'}, {'rank': 4, 'article': 193, 'score': 0.2928, 'text': '[Статья 193 > Краткое содержание нормы] Статья 193 ТК РФ устанавливает процедуру применения дисциплинарного взыскания: запрос объяснения, сроки наложения взыскания, оформление приказа и право работника на обжалование.'}, {'rank': 5, 'article': 21, 'score': 0.2822, 'text': '[Статья 21 > Основные обязанности работника] - работник обязан: - добросовестно исполнять трудовые обязанности - соблюдать правила внутреннего трудового распорядка - соблюдать трудовую дисциплину - выполнять нормы труда - соблюдать требования охраны труда и безопасности - бережно относиться к имуществу работодателя и других работников - сообщать о ситуациях, угрожающих жизни, здоровью или имуществу'}]"
порядок применения дисциплинарного взыскания,[193],"[81, 192, 194]","[193, 192]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 193, 'score': 0.6103, 'text': 'Сроки применения взыскания] Дисциплинарное взыскание применяется: - не позднее **1 месяца** со дня обнаружения проступка; В срок не включается: - время болезни работника; - время отпуска; - время учета мнения профсоюза (представительного органа работников).'}, {'rank': 2, 'article': 193, 'score': 0.5822, 'text': '[Статья 193 > Краткое содержание нормы] Статья 193 ТК РФ устанавливает процедуру применения дисциплинарного взыскания: запрос объяснения, сроки наложения взыскания, оформление приказа и право работника на обжалование.'}, {'rank': 3, 'article': 193, 'score': 0.5469, 'text': 'Запрос объяснения работника] До применения дисциплинарного взыскания работодатель обязан: - затребовать у работника **письменное объяснение**; - если объяснение не предоставлено в течение **2 рабочих дней**, составляется акт; - отказ или непредоставление объяснения **не препятствует применению взыскания**.'}, {'rank': 4, 'article': 192, 'score': 0.4547, 'text': '[Статья 192 > Краткое содержание нормы] Статья 192 ТК РФ устанавливает виды дисциплинарных взысканий: замечание, выговор и увольнение. Применение взыскания'}, {'rank': 5, 'article': 192, 'score': 0.3921, 'text': 'Увольнение как дисциплинарное взыскание] Увольнение применяется как дисциплинарное взыскание в случаях, предусмотренных ТК РФ, включая: - пункты 5, 6, 9, 10 части 1 статьи 81 ТК РФ; - пункты 7, 7.1, 8 части 1 статьи 81 ТК РФ (при виновных действиях); - статью 336 ТК РФ; - статью 348.11 ТК РФ.'}]"
в какие сроки работодатель может применить дисциплинарное взыскание,[193],"[192, 232, 243]","[193, 192]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 193, 'score': 0.6466, 'text': 'Сроки применения взыскания] Дисциплинарное взыскание применяется: - не позднее **1 месяца** со дня обнаружения проступка; В срок не включается: - время болезни работника; - время отпуска; - время учета мнения профсоюза (представительного органа работников).'}, {'rank': 2, 'article': 193, 'score': 0.5049, 'text': 'Запрос объяснения работника] До применения дисциплинарного взыскания работодатель обязан: - затребовать у работника **письменное объяснение**; - если объяснение не предоставлено в течение **2 рабочих дней**, составляется акт; - отказ или непредоставление объяснения **не препятствует применению взыскания**.'}, {'rank': 3, 'article': 193, 'score': 0.5002, 'text': '[Статья 193 > Краткое содержание нормы] Статья 193 ТК РФ устанавливает процедуру применения дисциплинарного взыскания: запрос объяснения, сроки наложения взыскания, оформление приказа и право работника на обжалование.'}, {'rank': 4, 'article': 192, 'score': 0.4568, 'text': 'Увольнение как дисциплинарное взыскание] Увольнение применяется как дисциплинарное взыскание в случаях, предусмотренных ТК РФ, включая: - пункты 5, 6, 9, 10 части 1 статьи 81 ТК РФ; - пункты 7, 7.1, 8 части 1 статьи 81 ТК РФ (при виновных действиях); - статью 336 ТК РФ; - статью 348.11 ТК РФ.'}, {'rank': 5, 'article': 192, 'score': 0.2817, 'text': '[Статья 192 > Краткое содержание нормы] Статья 192 ТК РФ устанавливает виды дисциплинарных взысканий: замечание, выговор и увольнение. Применение взыскания'}]"
обязанность стороны трудового договора возместить ущерб,[232],"[56, 238, 243]","[232, 238, 243]",0.2,1.0,1.0,1.0,1.0,"[{'rank': 1, 'article': 232, 'score': 0.6961, 'text': 'Общая обязанность возмещения ущерба] Сторона трудового договора (работодатель или работник), причинившая ущерб другой стороне, обязана **возместить этот ущерб** в соответствии с: - Трудовым кодексом Российской Федерации; - иными федеральными законами.'}, {'rank': 2, 'article': 232, 'score': 0.5718, 'text': 'Краткое содержание нормы] Статья 232 ТК РФ закрепляет принцип взаимной материальной ответственности сторон трудового договора и устанавливает обязанность возмещения ущерба независимо от прекращения трудовых отношений.'}, {'rank': 3, 'article': 232, 'score': 0.565, 'text': 'Сохранение ответственности при увольнении] Расторжение трудового договора после причинения ущерба: - **не освобождает сторону** от обязанности возместить ущерб; - материальная ответственность сохраняется.'}, {'rank': 4, 'article': 238, 'score': 0.4944, 'text': 'Краткое содержание нормы] Статья 238 ТК РФ закрепляет обязанность работника возмещать только **реальный прямой ущерб работодателю**, исключая возможность взыскания упущенной выгоды.'}, {'rank': 5, 'article': 243, 'score': 0.4126, 'text': 'Общие положения] Работник несет **полную материальную ответственность** за причиненный работодателю ущерб в случаях, предусмотренных: - Трудовым кодексом Российской Федерации; - иными федеральными законами; - трудовым договором (в случаях, установленных законом).'}]"
какой ущерб работник обязан возместить работодателю,[238],"[232, 241, 243]","[232, 243, 238]",0.2,1.0,1.0,0.3333333333333333,0.5,"[{'rank': 1, 'article': 232, 'score': 0.6072, 'text': 'Общая обязанность возмещения ущерба] Сторона трудового договора (работодатель или работник), причинившая ущерб другой стороне, обязана **возместить этот ущерб** в соответствии с: - Трудовым кодексом Российской Федерации; - иными федеральными законами.'}, {'rank': 2, 'article': 243, 'score': 0.5593, 'text': 'Общие положения] Работник несет **полную материальную ответственность** за причиненный работодателю ущерб в случаях, предусмотренных: - Трудовым кодексом Российской Федерации; - иными федеральными законами; - трудовым договором (в случаях, установленных законом).'}, {'rank': 3, 'article': 238, 'score': 0.5339, 'text': 'Краткое содержание нормы] Статья 238 ТК РФ закрепляет обязанность работника возмещать только **реальный прямой ущерб работодателю**, исключая возможность взыскания упущенной выгоды.'}, {'rank': 4, 'article': 232, 'score': 0.4113, 'text': 'Практическое значение нормы] Статья применяется при: - взыскании ущерба, причиненного работником работодателю; - взыскании ущерба, причиненного работодателем работнику; - заключении соглашений о материальной ответственности; - разрешении трудовых споров о компенсации вреда.'}, {'rank': 5, 'article': 232, 'score': 0.3825, 'text': 'Краткое содержание нормы] Статья 232 ТК РФ закрепляет принцип взаимной материальной ответственности сторон трудового договора и устанавливает обязанность возмещения ущерба независимо от прекращения трудовых отношений.'}]"
